vol	page_start	page_end	printed_page_start	printed_page_end	article_type	title
3	217	218	200	201	article	BAGGING
6	182	182	168	168	plate	PLATE (VOL. 6, P. 182)
7	614	616	592	594	article	CTENOPHORA
8	114	114	99	99	article	DESMOSCOLECIDA
12	169	169	152	152	article	GNOMON
12	289	289	272	272	article	GÖTHITE
12	729	730	704	705	article	GUITAR FIDDLE
13	873	873	848	848	article	HUCKABACK
17	450	450	434	434	plate	PLATE (VOL. 17, P. 450)
18	206	207	187	188	article	MESOZOA
18	492	499	468	475	article	MILLIPEDE
19	16	16	2	2	article	MUNCIE
19	16	16	2	2	article	MÜNCH-BELLINGHAUSEN, ELIGIUS FRANZ JOSEPH, FREIHERR VON
19	16	17	2	3	article	MUNDĀS
19	377	380	359	362	article	NEMATODA
19	381	386	363	368	article	NEMERTINA
22	490	490	475	475	article	PROTEUS (AMPHIBIAN)
22	734	739	718	723	article	QUATERNIONS
22	970	971	953	954	article	RECIFE
23	447	447	425	425	article	ROCAMBOLE
23	447	448	425	426	article	ROCHAMBEAU, JEAN BAPTISTE DONATIEN DE VIMEUR
23	447	447	425	425	article	ROCAMADOUR
23	447	447	425	425	article	ROCH, ST
25	449	450	433	434	article	SORGHUM
25	668	669	646	647	article	SPHENE
25	777	777	755	755	article	STAFFA
25	961	961	937	937	article	STOCKS
26	209	209	190	190	plate	PLATE (VOL. 26, P. 209)
26	379	380	358	359	article	TAILLE
26	947	948	907	908	article	THYSANOPTERA
27	997	1000	969	972	article	VEINS
28	239	239	223	223	article	WA
28	239	240	223	224	article	WAAGEN, GUSTAV FRIEDRICH
28	301	301	285	285	article	WALLIS ARCHIPELAGO
28	403	403	386	386	article	WATERSPOUT
28	403	403	386	386	article	WATER-SCORPION
28	403	403	386	386	article	WATERSHED
28	596	602	576	582	article	WHEAT
